timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T08:06:13.789862,NORMAL-0051,normal_operation,Z-1,0.166,1,0,0,0,0,0,26,33,215,94.76,0,0,5.55,0,,,0,1.932,1.935,0.008,-0.0,0.022,0.015,0.007,0.0,20.771,20.792,0.012,-0.001,90.855,90.681,0.124,0.014,10.391,10.37,0.043,0.003,1.183,1.232,0.026,-0.002,17.206,17.162,0.066,0.003
2026-07-10T08:06:13.789862,NORMAL-0051,normal_operation,Z-2,0.017,2,1,0,1,0,1,23,50,155,95.04,0,0,7.79,0,,,0,0.606,0.619,0.009,-0.0,0.146,0.154,0.006,-0.0,20.916,20.928,0.007,-0.0,94.473,94.558,0.061,-0.004,91.625,92.418,0.693,-0.069,0.794,0.834,0.024,-0.002,797.943,789.956,6.252,0.632
2026-07-10T08:06:13.789862,NORMAL-0051,normal_operation,Z-4,0.007,0,0,0,0,0,0,22,20,133,96.85,0,0,8.47,0,,,0,0.498,0.493,0.011,0.001,0.064,0.063,0.007,0.0,21.1,21.091,0.006,0.001,91.717,91.691,0.04,-0.002,99.988,99.097,0.545,0.046,1.661,1.702,0.036,-0.004,799.286,802.924,4.662,-0.478
2026-07-10T08:06:13.789862,NORMAL-0051,normal_operation,Z-10,0.201,3,2,1,1,0,1,27,30,143,93.42,0,0,7.0,0,,,0,0.078,0.061,0.013,0.001,0.85,0.844,0.006,-0.0,20.203,20.228,0.016,-0.002,91.848,91.991,0.116,0.001,0.0,0.0,0.0,0.0,1.435,1.425,0.021,-0.001,25.705,25.769,0.112,0.005
2026-07-10T08:11:13.789862,NORMAL-0051,normal_operation,Z-1,0.047,2,1,0,1,0,1,26,43,215,94.76,0,0,11.06,0,,,0,1.933,1.932,0.005,0.0,0.027,0.016,0.008,0.001,20.782,20.789,0.011,-0.001,90.742,90.724,0.087,0.008,10.479,10.387,0.059,0.006,1.202,1.224,0.027,-0.002,17.322,17.207,0.068,0.003
2026-07-10T08:11:13.789862,NORMAL-0051,normal_operation,Z-8,0.261,1,0,0,0,1,0,32,34,185,94.19,1,0,5.46,0,,,0,0.131,0.115,0.016,0.002,0.593,0.615,0.017,-0.002,20.991,20.996,0.006,-0.0,92.361,92.279,0.049,0.003,11.372,11.475,0.06,-0.003,0.852,0.842,0.021,0.001,23.716,23.862,0.115,0.002
2026-07-10T08:11:13.789862,NORMAL-0051,normal_operation,Z-9,0.244,5,4,1,1,1,1,25,24,172,92.83,0,0,9.79,0,,,0,0.666,0.681,0.01,-0.001,0.554,0.553,0.012,-0.001,20.65,20.654,0.011,-0.001,90.273,90.168,0.1,0.01,7.181,7.201,0.029,-0.002,1.66,1.721,0.038,-0.004,15.985,15.829,0.093,0.006
2026-07-10T08:16:13.789862,NORMAL-0051,normal_operation,Z-3,0.043,0,0,0,0,0,0,26,76,175,96.66,0,0,8.23,0,,,0,0.41,0.404,0.011,0.001,1.055,1.043,0.009,0.0,20.307,20.289,0.012,0.001,98.997,98.961,0.06,-0.001,5.934,5.865,0.038,0.003,0.831,0.857,0.015,-0.001,22.038,21.604,0.275,0.032
2026-07-10T08:16:13.789862,NORMAL-0051,normal_operation,Z-8,0.232,1,0,0,0,1,0,32,38,185,94.19,0,0,11.76,0,,,0,0.134,0.122,0.014,0.001,0.593,0.606,0.012,-0.001,20.976,20.993,0.01,-0.001,92.363,92.298,0.055,0.004,11.287,11.436,0.087,-0.007,0.883,0.854,0.021,0.001,23.491,23.828,0.174,-0.016
2026-07-10T08:16:13.789862,NORMAL-0051,normal_operation,Z-9,0.158,5,4,1,1,1,1,25,10,172,92.83,0,0,8.07,0,,,0,0.659,0.675,0.011,-0.001,0.546,0.549,0.009,-0.001,20.638,20.65,0.011,-0.001,90.272,90.214,0.07,0.006,7.246,7.208,0.033,-0.001,1.705,1.71,0.031,-0.003,16.123,15.87,0.145,0.016
