timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-08T16:06:13.789862,NORMAL-0041,normal_operation,Z-1,0.237,1,0,0,0,0,0,26,70,215,94.76,0,0,11.02,0,,,0,1.845,1.871,0.022,-0.002,0.165,0.166,0.016,-0.001,20.499,20.506,0.005,0.0,91.663,91.713,0.048,-0.003,12.069,12.15,0.093,-0.01,1.365,1.351,0.013,0.001,18.714,18.57,0.081,0.008
2026-07-08T16:06:13.789862,NORMAL-0041,normal_operation,Z-2,0.136,1,0,1,0,0,0,23,80,155,95.04,0,0,9.73,0,,,0,0.484,0.474,0.011,0.001,0.233,0.222,0.006,0.0,20.896,20.896,0.004,0.0,95.167,95.144,0.085,0.002,94.71,94.707,0.484,-0.027,0.896,0.864,0.02,0.002,796.871,797.742,1.519,0.013
2026-07-08T16:06:13.789862,NORMAL-0041,normal_operation,Z-10,0.129,2,1,0,0,0,1,27,27,143,93.42,0,0,5.23,0,,,0,0.168,0.167,0.004,-0.0,0.765,0.753,0.008,0.0,20.541,20.542,0.005,0.0,90.295,90.414,0.138,-0.014,0.0,0.0,0.0,0.0,0.853,0.869,0.012,-0.001,25.274,25.349,0.079,-0.008
2026-07-08T16:11:13.789862,NORMAL-0041,normal_operation,Z-3,0.141,2,1,0,1,0,1,26,20,175,96.66,0,0,8.93,0,,,0,0.555,0.585,0.016,-0.002,1.478,1.493,0.008,-0.001,20.017,20.006,0.006,0.0,97.834,97.852,0.094,-0.008,6.942,6.949,0.028,0.001,0.557,0.513,0.021,0.002,25.244,25.078,0.125,0.013
2026-07-08T16:11:13.789862,NORMAL-0041,normal_operation,Z-4,0.019,1,0,0,1,0,0,22,24,133,96.85,0,0,8.8,0,,,0,0.436,0.441,0.007,-0.001,0.176,0.189,0.008,-0.001,20.807,20.813,0.013,-0.001,92.71,92.883,0.164,-0.018,78.188,77.496,0.416,0.036,1.45,1.441,0.024,-0.002,887.648,887.08,4.0,-0.281
2026-07-08T16:11:13.789862,NORMAL-0041,normal_operation,Z-6,0.037,1,0,0,0,0,0,20,72,143,96.84,0,0,10.67,0,,,0,0.299,0.318,0.01,-0.001,0.0,0.0,0.0,0.0,20.226,20.226,0.008,-0.0,94.969,95.008,0.125,0.009,5.612,5.658,0.038,-0.004,1.384,1.414,0.019,-0.001,20.462,20.654,0.169,-0.019
2026-07-08T16:11:13.789862,NORMAL-0041,normal_operation,Z-8,0.254,0,0,0,0,0,0,32,30,185,94.19,0,0,8.73,0,,,0,0.798,0.804,0.009,-0.0,0.736,0.732,0.009,0.0,20.95,20.937,0.009,0.001,93.982,93.746,0.198,0.021,11.516,11.487,0.09,0.009,1.372,1.379,0.02,-0.001,25.557,25.215,0.237,0.027
2026-07-08T16:11:13.789862,NORMAL-0041,normal_operation,Z-9,0.188,1,0,0,1,0,0,25,49,172,92.83,0,0,11.77,0,,,0,0.617,0.612,0.01,0.0,0.534,0.507,0.015,0.002,20.819,20.832,0.014,-0.002,91.056,91.069,0.061,0.001,8.213,8.244,0.04,-0.004,1.179,1.188,0.02,0.001,13.208,13.385,0.097,-0.011
2026-07-08T16:16:13.789862,NORMAL-0041,normal_operation,Z-3,0.227,2,1,0,1,0,1,26,71,175,96.66,0,0,7.35,0,,,0,0.542,0.576,0.022,-0.002,1.488,1.491,0.007,-0.001,20.034,20.012,0.012,0.001,97.946,97.851,0.093,-0.002,6.951,6.954,0.025,-0.0,0.508,0.515,0.021,0.001,25.361,25.164,0.113,0.012
2026-07-08T16:16:13.789862,NORMAL-0041,normal_operation,Z-4,0.241,1,0,0,1,0,0,22,60,133,96.85,0,0,6.98,0,,,0,0.433,0.438,0.006,-0.0,0.168,0.183,0.009,-0.001,20.816,20.811,0.011,-0.001,92.901,92.837,0.101,-0.006,78.922,77.738,0.673,0.076,1.494,1.444,0.029,0.001,894.229,887.312,4.352,0.153
2026-07-08T16:16:13.789862,NORMAL-0041,normal_operation,Z-5,0.27,0,0,0,0,0,0,19,89,161,94.54,0,0,7.43,0,,,0,0.961,0.952,0.01,-0.0,0.545,0.52,0.014,0.001,20.438,20.435,0.006,0.0,98.114,98.055,0.062,-0.001,12.062,12.073,0.039,-0.002,1.158,1.156,0.017,-0.0,32.859,32.956,0.097,-0.004
2026-07-08T16:16:13.789862,NORMAL-0041,normal_operation,Z-8,0.014,0,0,0,0,0,0,32,39,185,94.19,0,0,6.73,0,,,0,0.814,0.804,0.009,0.0,0.732,0.732,0.008,0.001,20.966,20.944,0.012,0.001,93.88,93.797,0.186,0.018,11.549,11.521,0.065,0.005,1.36,1.371,0.016,-0.001,25.581,25.332,0.215,0.024
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-1,0.072,1,0,0,0,0,0,26,13,215,94.76,0,0,8.75,0,,,0,1.856,1.856,0.006,0.0,0.166,0.162,0.009,0.001,20.503,20.505,0.005,-0.0,91.449,91.622,0.095,-0.01,12.068,12.065,0.035,0.001,1.441,1.393,0.036,0.004,18.375,18.539,0.114,-0.009
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-2,0.032,1,0,1,0,0,0,23,38,155,95.04,0,0,7.12,0,,,0,0.466,0.471,0.013,-0.001,0.236,0.232,0.01,0.001,20.853,20.882,0.017,-0.002,95.216,95.131,0.051,0.002,94.926,94.398,0.343,0.017,0.805,0.86,0.029,-0.003,802.112,797.403,3.649,-0.006
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-3,0.073,2,1,0,1,0,1,26,26,175,96.66,0,0,10.99,0,,,0,0.533,0.566,0.025,-0.003,1.472,1.487,0.009,-0.001,20.041,20.018,0.015,0.001,98.073,97.868,0.119,0.009,6.948,6.949,0.023,0.001,0.531,0.52,0.02,0.001,25.304,25.209,0.106,0.011
